 search_id  |  region  |  product_url  |  product_title  |  product_img_src  |  currency  |  main_price  |  old_price  |  product_condition  |  qty_sold  |  product_desc  |  average_rating  |  total_of_reviews  |  root_category  |  catched_at 
 464  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-582603180-lampara-led-t8-18w-120cm-caja-25-piezas-3-anos-garantia-_JM  |  Lampara\ Led\ T8\ 18w\ 1.20cm\ (caja\ 25\ Piezas)\ 3\ Años\ Garantia  |  http://mlm-s1-p.mlstatic.com/612677-MLM41068326861_032020-I.jpg  |  MXN  |  1250  |  None  |  new  |  50  |  {"Tipo\ de\ lampara\ de\ techo":\ "Lamparas\ de\ Tubo",\ "Tipo\ de\ foco":\ "De\ Techo",\ "Potencia\ maxima":\ "18\ W",\ "Tipo\ de\ portalampara":\ "NA"}  |  4.8  |  5  |  Iluminación\ para\ el\ Hogar  |  03/08/2020\ 21:28:24 
 465  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-644006056-llantas-para-sillas-de-oficina-ejecutivas-de-nylon-_JM  |  Llantas\ Para\ Sillas\ De\ Oficina\ Ejecutivas\ De\ Nylon  |  http://mlm-s1-p.mlstatic.com/962375-MLM31233767348_062019-I.jpg  |  MXN  |  229  |  None  |  new  |  250  |  {"Marca":\ "Bifma",\ "Diametro":\ "50\ mm",\ "Altura":\ "5\ cm",\ "Condicion\ del\ item":\ "Nuevo"}  |  5  |  10  |  Equipamiento\ para\ Industrias  |  03/08/2020\ 21:28:26 
 466  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-789296852-escritorio-gamer-mesa-de-trabajo-hogar-oficina-minimalista-_JM  |  Escritorio\ Gamer\ Mesa\ De\ Trabajo\ Hogar\ Oficina\ Minimalista  |  http://mlm-s1-p.mlstatic.com/750733-MLM42375761071_062020-I.jpg  |  MXN  |  1999  |  None  |  new  |  25  |  {"Disponibilidad\ de\ stock":\ "8\ dias",\ "Marca":\ "Top\ Living",\ "Codigo\ universal\ de\ producto":\ "7503027533801",\ "Altura":\ "75\ m"}  |  0  |  0  |  Industria\ Gastronómica  |  03/08/2020\ 21:28:29 
 467  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-612908823-porta-folleto-de-acrilico-armable-insumo-industrias-oficina-_JM  |  Porta\ Folleto\ De\ Acrílico\ Armable,\ Insumo\ Industrias\ Oficina  |  http://mlm-s2-p.mlstatic.com/817260-MLM26814465074_022018-I.jpg  |  MXN  |  41  |  None  |  new  |  250  |  {"Marca":\ "PORTAPRECIOS\ PLASTICOS",\ "Cantidad\ de\ compartimentos":\ "1",\ "Tamano\ de\ los\ compartimentos":\ "4CM",\ "Profundidad":\ "0.05\ m"}  |  0  |  0  |  Material\ de\ Promoción  |  03/08/2020\ 21:28:31 
 468  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-644006259-5-ruedas-para-sillas-de-oficina-reforzadas-poliuretano-_JM  |  5\ Ruedas\ Para\ Sillas\ De\ Oficina\ Reforzadas\ Poliuretano  |  http://mlm-s2-p.mlstatic.com/830806-MLM31233698051_062019-I.jpg  |  MXN  |  265  |  None  |  new  |  200  |  {"Marca":\ "Bifma",\ "Diametro":\ "50\ mm",\ "Altura":\ "5\ cm",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.8  |  17  |  Equipamiento\ para\ Industrias  |  03/08/2020\ 21:28:34 
 469  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-561462982-alarma-dual-kit-gsm-telefono-alerta-app-celular-inalambrica-seguridad-casa-negocio-sistemas-vecinal-sensores-_JM  |  Alarma\ Dual\ Kit\ Gsm\ Telefono\ Alerta\ App\ Celular\ Inalambrica\ Seguridad\ Casa\ Negocio\ Sistemas\ Vecinal\ Sensores\   |  http://mlm-s1-p.mlstatic.com/629178-MLM41623327428_052020-I.jpg  |  MXN  |  3045  |  None  |  new  |  200  |  {"Fabricante":\ "None",\ "Disponibilidad\ de\ stock":\ "5\ dias",\ "Marca":\ "SG\ Alarmas",\ "Dispositivos\ compatibles":\ "None"}  |  4.8  |  16  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:28:36 
 470  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-780796404-kit-senalamientos-obligatorios-coronaviru-8-piezas-_JM  |  Kit\ Señalamientos\ Obligatorios\ Coronaviru\ 8\ Piezas  |  http://mlm-s1-p.mlstatic.com/935237-MLM42115298326_062020-I.jpg  |  MXN  |  497.17  |  599  |  new  |  25  |  {"Marca":\ "EDR",\ "Codigo\ universal\ de\ producto":\ "7502291340221",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Kit\ Oficina\ e\ Industria\ 8\ anuncios"}  |  5  |  1  |  Seguridad\ Industrial  |  03/08/2020\ 21:28:38 
 471  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-779981732-7-senales-kit-obligatorios-oficina-industria-cubrebocas-_JM  |  7\ Señales\ Kit\ Obligatorios\ Oficina\ Industria\ Cubrebocas  |  http://mlm-s1-p.mlstatic.com/677203-MLM42115246525_062020-I.jpg  |  MXN  |  497.17  |  599  |  new  |  5  |  {"Marca":\ "EDR",\ "Codigo\ universal\ de\ producto":\ "7502291340214",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Kit\ Oficina\ 7\ anuncios"}  |  0  |  0  |  Seguridad\ Industrial  |  03/08/2020\ 21:28:42 
 472  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-553945407-camara-ip-wifi-exterior-4mpx-full-hd-mini-domo-audio-app-dvr-deteccion-movimiento-nube-alarma-celular-espia-_JM  |  Camara\ Ip\ Wifi\ Exterior\ 4mpx\ Full\ Hd\ Mini\ Domo\ Audio\ App\ Dvr\ Deteccion\ Movimiento\ Nube\ Alarma\ Celular\ Espia  |  http://mlm-s2-p.mlstatic.com/636032-MLM42146926601_062020-I.jpg  |  MXN  |  2695  |  None  |  new  |  50  |  {"Marca":\ "SG\ Alarmas",\ "Tipo\ de\ conexion":\ "Inalambrico",\ "Zoom\ digital":\ "4x",\ "Formato":\ "H.264"}  |  4.8  |  5  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:28:45 
 473  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-551756190-control-remoto-metalico-seguridad-sistemas-alarmas-inalambricas-casa-o-negocio-vecinal-_JM  |  Control\ Remoto\ Metalico\ Seguridad\ Sistemas\ Alarmas\ Inalambricas\ Casa\ O\ Negocio\ Vecinal\   |  http://mlm-s1-p.mlstatic.com/739174-MLM32973816038_112019-I.jpg  |  MXN  |  195  |  None  |  new  |  250  |  {"Tipo\ de\ alarma":\ "None",\ "Con\ discado\ automatico":\ "None",\ "Con\ bateria\ de\ respaldo":\ "None",\ "Cantidad\ de\ botones\ del\ control":\ "4"}  |  4.8  |  13  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:28:48 
 474  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-556341061-alarma-touch-wifi-gsm-gprs-control-app-inalambrica-alerta-celular-kit-sensores-seguridad-casa-negocio-sistema-vecinal-_JM  |  Alarma\ Touch\ Wifi\ Gsm\ Gprs\ Control\ App\ Inalambrica\ Alerta\ Celular\ \ Kit\ Sensores\ Seguridad\ Casa\ Negocio\ Sistema\ Vecinal  |  http://mlm-s2-p.mlstatic.com/712649-MLM42156951853_062020-I.jpg  |  MXN  |  3495  |  None  |  new  |  200  |  {"Fabricante":\ "None",\ "Disponibilidad\ de\ stock":\ "1\ dias",\ "Caracteristicas\ adicionales":\ "Sensor\ de\ humedad",\ "Marca":\ "SG\ Alarmas"}  |  4.6  |  9  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:28:50 
 475  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-781287102-senaletica-kit-8-senalamientos-obligatorios-1-senal-extra-_JM  |  Señaletica\ Kit\ 8\ Señalamientos\ Obligatorios\ +\ 1\ Señal\ Extra  |  http://mlm-s1-p.mlstatic.com/608430-MLM42047602684_062020-I.jpg  |  MXN  |  547.79  |  660  |  new  |  50  |  There\ is\ not\ enough\ information\ about\ this\ product  |  5  |  3  |  Seguridad\ Industrial  |  03/08/2020\ 21:28:52 
 476  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-564550955-control-remoto-4-botones-seguridad-para-alarma-casa-negocio-sistemas-vecinal-inalambricos-_JM  |  Control\ Remoto\ 4\ Botones\ Seguridad\ Para\ Alarma\ Casa\ Negocio\ Sistemas\ Vecinal\ Inalambricos  |  http://mlm-s2-p.mlstatic.com/676426-MLM32974735001_112019-I.jpg  |  MXN  |  150  |  None  |  new  |  100  |  {"Tipo\ de\ alarma":\ "None",\ "Con\ discado\ automatico":\ "None",\ "Con\ bateria\ de\ respaldo":\ "None",\ "Cantidad\ de\ botones\ del\ control":\ "4"}  |  0  |  0  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:28:55 
 477  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-779981732-7-senales-kit-obligatorios-oficina-industria-cubrebocas-_JM  |  7\ Señales\ Kit\ Obligatorios\ Oficina\ Industria\ Cubrebocas  |  http://mlm-s1-p.mlstatic.com/677203-MLM42115246525_062020-I.jpg  |  MXN  |  497.17  |  599  |  new  |  5  |  {"Marca":\ "EDR",\ "Codigo\ universal\ de\ producto":\ "7502291340214",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Kit\ Oficina\ 7\ anuncios"}  |  0  |  0  |  Seguridad\ Industrial  |  03/08/2020\ 21:28:57 
 478  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-555559108-placa-disuasiva-letrero-de-advertencia-alarma-casa-vecinal-vigilancia-exterior-_JM  |  Placa\ Disuasiva\ Letrero\ De\ Advertencia\ Alarma\ Casa\ Vecinal\ Vigilancia\ Exterior  |  http://mlm-s1-p.mlstatic.com/710373-MLM31216803232_062019-I.jpg  |  MXN  |  100  |  None  |  new  |  250  |  {"Fabricante":\ "None",\ "Disponibilidad\ de\ stock":\ "12\ dias",\ "Marca":\ "SG\ Alarmas",\ "Dispositivos\ compatibles":\ "None"}  |  4.7  |  7  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:00 
 479  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-616001231-chalupa-verde-poliflex-12-entradas-casa-oficina-industria-_JM  |  Chalupa\ Verde\ Poliflex\ 12\ Entradas\ Casa\ Oficina\ Industria  |  http://mlm-s2-p.mlstatic.com/607106-MLM31225954957_062019-I.jpg  |  MXN  |  23  |  None  |  new  |  100  |  {"Ambientes":\ "Exterior",\ "Tamano\ de\ la\ base":\ "0",\ "Marca":\ "Poliflex",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Componentes\ Eléctricos  |  03/08/2020\ 21:29:02 
 480  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-556962752-sensor-cortina-metalica-uso-rudo-detector-inalambrico-magnetico-apertura-portones-alarma-casa-negocio-oficina-_JM  |  Sensor\ Cortina\ Metalica\ Uso\ Rudo\ Detector\ Inalambrico\ Magnetico\ Apertura\ Portones\ Alarma\ Casa\ Negocio\ Oficina  |  http://mlm-s1-p.mlstatic.com/865490-MLM31216990861_062019-I.jpg  |  MXN  |  295  |  None  |  new  |  200  |  {"Marca":\ "SG\ Alarmas",\ "Dispositivos\ compatibles":\ "None",\ "Distancia\ de\ cobertura":\ "80\ m",\ "Tipos\ de\ detectores":\ "None"}  |  4.7  |  3  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:05 
 481  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-551756521-alarma-2s-dual-gsm-tel-inalambrica-seguridad-vecinal-casa-_JM  |  Alarma\ 2s\ Dual\ Gsm\ Tel\ Inalambrica\ Seguridad\ Vecinal\ Casa  |  http://mlm-s2-p.mlstatic.com/869069-MLM41869229928_052020-I.jpg  |  MXN  |  2095  |  None  |  new  |  25  |  {"Fabricante":\ "None",\ "Disponibilidad\ de\ stock":\ "5\ dias",\ "Marca":\ "SG\ Alarmas",\ "Dispositivos\ compatibles":\ "None"}  |  5  |  1  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:08 
 482  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-552806331-alarma-wifi-gsm-camaras-ip-app-control-celular-inalambrica-casa-negocio-vecinal-sistemas-_JM  |  Alarma\ Wifi\ Gsm\ Camaras\ Ip\ App\ Control\ Celular\ Inalambrica\ Casa\ Negocio\ Vecinal\ Sistemas  |  http://mlm-s2-p.mlstatic.com/640968-MLM42157675327_062020-I.jpg  |  MXN  |  5250  |  None  |  new  |  25  |  {"Fabricante":\ "None",\ "Disponibilidad\ de\ stock":\ "3\ dias",\ "Marca":\ "SG\ Alarmas",\ "Dispositivos\ compatibles":\ "None"}  |  5  |  3  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:11 
 483  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-742552922-piston-neumatico-para-silla-secretarial-ejecutivo-repuesto-_JM  |  Piston\ Neumático\ Para\ Silla\ Secretarial\ Ejecutivo\ Repuesto  |  http://mlm-s1-p.mlstatic.com/797089-MLM33047083423_112019-I.jpg  |  MXN  |  165  |  None  |  new  |  25  |  There\ is\ not\ enough\ information\ about\ this\ product  |  5  |  1  |  Equipamiento\ para\ Oficinas  |  03/08/2020\ 21:29:13 
 484  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-743074982-camara-wifi-ip-domo-metal-fhd-zoom-seguridad-exterior-nube-_JM  |  Camara\ Wifi\ Ip\ Domo\ Metal\ Fhd\ Zoom\ Seguridad\ Exterior\ Nube\   |  http://mlm-s1-p.mlstatic.com/912266-MLM43004053155_082020-I.jpg  |  MXN  |  1795  |  None  |  new  |  100  |  {"Disponibilidad\ de\ stock":\ "2\ dias",\ "Marca":\ "Control\ Alarma",\ "Tipo\ de\ conexion":\ "Adaptador\ 12V",\ "Zoom\ digital":\ "4x"}  |  4.6  |  7  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:16 
 485  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-560290279-alarma-dual-kit-gsm-telefono-control-app-seguridad-celular-inalambrica-casa-negocio-sistema-vecinal-sensores-_JM  |  Alarma\ Dual\ Kit\ Gsm\ Telefono\ Control\ App\ Seguridad\ Celular\ Inalambrica\ Casa\ Negocio\ Sistema\ Vecinal\ Sensores  |  http://mlm-s2-p.mlstatic.com/862459-MLM41612304585_052020-I.jpg  |  MXN  |  2295  |  None  |  new  |  250  |  {"Fabricante":\ "None",\ "Disponibilidad\ de\ stock":\ "5\ dias",\ "Cantidad\ de\ alarmas":\ "None",\ "Marca":\ "SG\ Alarmas"}  |  4.8  |  17  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:18 
 486  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-562605930-sensor-movimiento-plus-bateria-baja-antifalsa-alarma-casa-_JM  |  Sensor\ Movimiento\ Plus\ Bateria\ Baja\ Antifalsa\ Alarma\ Casa  |  http://mlm-s1-p.mlstatic.com/920133-MLM31218050243_062019-I.jpg  |  MXN  |  295  |  None  |  new  |  5  |  {"Fabricante":\ "None",\ "Marca":\ "SG\ Alarmas",\ "Dispositivos\ compatibles":\ "None",\ "Distancia\ de\ cobertura":\ "80\ m"}  |  0  |  0  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:21 
 487  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-707807862-sensor-puerta-ventana-inalambrico-con-boton-de-panico-chico-_JM  |  Sensor\ Puerta\ Ventana\ Inalambrico\ Con\ Boton\ De\ Panico\ Chico  |  http://mlm-s1-p.mlstatic.com/654684-MLM42774524659_072020-I.jpg  |  MXN  |  160  |  None  |  new  |  200  |  {"Marca":\ "Alarmas\ Tera",\ "Tipo\ de\ dispositivo":\ "Sensores",\ "Codigo\ universal\ de\ producto":\ "None",\ "Es\ inalambrico":\ "Si"}  |  5  |  1  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:24 
 488  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-742552922-piston-neumatico-para-silla-secretarial-ejecutivo-repuesto-_JM  |  Piston\ Neumático\ Para\ Silla\ Secretarial\ Ejecutivo\ Repuesto  |  http://mlm-s1-p.mlstatic.com/797089-MLM33047083423_112019-I.jpg  |  MXN  |  165  |  None  |  new  |  25  |  There\ is\ not\ enough\ information\ about\ this\ product  |  5  |  1  |  Equipamiento\ para\ Oficinas  |  03/08/2020\ 21:29:26 
 489  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-561523966-alarma-touch-wifi-gsm-gprs-20-app-inalambrica-seguridad-casa-_JM  |  Alarma\ Touch\ Wifi\ Gsm\ Gprs\ 20\ App\ Inalambrica\ Seguridad\ Casa  |  http://mlm-s1-p.mlstatic.com/792692-MLM42408584607_062020-I.jpg  |  MXN  |  4795  |  None  |  new  |  5  |  {"Fabricante":\ "None",\ "Disponibilidad\ de\ stock":\ "3\ dias",\ "Marca":\ "SG\ Alarmas",\ "Dispositivos\ compatibles":\ "None"}  |  0  |  0  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:28 
 490  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-558797048-camara-ip-hd-wifi-vigilancia-internet-nube-robot-espia-128gb-_JM  |  Camara\ Ip\ Hd\ Wifi\ Vigilancia\ Internet\ Nube\ Robot\ Espia\ 128gb  |  http://mlm-s1-p.mlstatic.com/664353-MLM32548826985_102019-I.jpg  |  MXN  |  750  |  None  |  new  |  500  |  {"Marca":\ "SG\ Alarmas",\ "Tipo\ de\ conexion":\ "Adaptador\ 5V",\ "Zoom\ digital":\ "None",\ "Formato":\ "H.264\ Compresion\ de\ Video"}  |  4.3  |  49  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:31 
 491  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-743074982-camara-wifi-ip-domo-metal-fhd-zoom-seguridad-exterior-nube-_JM  |  Camara\ Wifi\ Ip\ Domo\ Metal\ Fhd\ Zoom\ Seguridad\ Exterior\ Nube\   |  http://mlm-s1-p.mlstatic.com/912266-MLM43004053155_082020-I.jpg  |  MXN  |  1795  |  None  |  new  |  100  |  {"Disponibilidad\ de\ stock":\ "2\ dias",\ "Marca":\ "Control\ Alarma",\ "Tipo\ de\ conexion":\ "Adaptador\ 12V",\ "Zoom\ digital":\ "4x"}  |  4.6  |  7  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:33 
 492  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-556292598-sensor-detector-movimiento-antifalsa-alarma-antimascotas-sistema-seguridad-infrarrojo-pir-casa-negocio-_JM  |  Sensor\ Detector\ Movimiento\ Antifalsa\ Alarma\ Antimascotas\ Sistema\ Seguridad\ Infrarrojo\ Pir\ Casa\ Negocio  |  http://mlm-s1-p.mlstatic.com/613406-MLM42564403292_072020-I.jpg  |  MXN  |  395  |  None  |  new  |  150  |  {"Marca":\ "Control\ Alarma",\ "Dispositivos\ compatibles":\ "Central\ de\ alarmas",\ "Distancia\ de\ cobertura":\ "80\ m",\ "Tipos\ de\ detectores":\ "PIR,De\ movimiento,Antimascotas,Anti\ falsa\ alarma"}  |  4.3  |  6  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:36 
 493  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-739068511-alarma-7s-dual-gsm-tel-app-cel-inalambrica-seguridad-casa-_JM  |  Alarma\ 7s\ Dual\ Gsm\ Tel\ App\ Cel\ Inalambrica\ Seguridad\ Casa  |  http://mlm-s2-p.mlstatic.com/655632-MLM42896833349_072020-I.jpg  |  MXN  |  2565  |  None  |  new  |  5  |  {"Disponibilidad\ de\ stock":\ "5\ dias",\ "Caracteristicas\ adicionales":\ "Sensor\ de\ puerta",\ "Marca":\ "SG\ Alarmas",\ "Dispositivos\ compatibles":\ "None"}  |  0  |  0  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:38 
 494  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-708422841-sirena-exterior-flash-alarma-loca-alerta-inalambrica-vecinal-_JM  |  Sirena\ Exterior\ Flash\ Alarma\ Loca\ Alerta\ Inalambrica\ Vecinal  |  http://mlm-s2-p.mlstatic.com/603610-MLM40272244416_122019-I.jpg  |  MXN  |  695  |  None  |  new  |  5  |  {"Fabricante":\ "None",\ "Marca":\ "SG\ Alarmas",\ "Dispositivos\ compatibles":\ "None",\ "Tipos\ de\ detectores":\ "None"}  |  0  |  0  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:41 
 495  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-783988659-lente-de-proteccion-seguridad-industria-oficina-medico-_JM  |  Lente\ De\ Protección\ Seguridad\ Industria\ Oficina\ Médico  |  http://mlm-s2-p.mlstatic.com/776802-MLM42182419182_062020-I.jpg  |  MXN  |  75  |  None  |  new  |  25  |  {"Patilla\ ajustable":\ "No",\ "Marca":\ "HS",\ "Tipo\ de\ tratamiento\ del\ cristal":\ "Proteccion\ UV",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Seguridad\ Industrial  |  03/08/2020\ 21:29:43 
 496  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-786772035-tapete-sanitizante-de-colores-casa-oficina-restaurante-_JM  |  Tapete\ Sanitizante\ De\ Colores\ Casa\ Oficina\ Restaurante  |  http://mlm-s2-p.mlstatic.com/873191-MLM42319689908_062020-I.jpg  |  MXN  |  249  |  None  |  new  |  5  |  There\ is\ not\ enough\ information\ about\ this\ product  |  0  |  0  |  Equipamiento\ para\ Industrias  |  03/08/2020\ 21:29:45 
 497  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-772814899-caja-con-100-bolsas-para-paqueteria-entrega-inmediata-_JM  |  Caja\ Con\ 100\ Bolsas\ \ Para\ Paqueteria\ Entrega\ Inmediata  |  http://mlm-s2-p.mlstatic.com/952478-MLM41609367389_052020-I.jpg  |  MXN  |  1100  |  None  |  new  |  5  |  {"Marca":\ "NAP\ INDUSTRIES\ INL",\ "Codigo\ universal\ de\ producto":\ "None",\ "Altura":\ "61\ cm",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Embalajes  |  03/08/2020\ 21:29:48 
 498  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-555060329-alarma-wifi-gsm-telefono-alerta-app-control-celular-internet-kit-seguridad-inalambrica-sistema-casa-negocio-vecinales-_JM  |  Alarma\ Wifi\ Gsm\ Telefono\ Alerta\ App\ Control\ Celular\ Internet\ Kit\ Seguridad\ Inalambrica\ Sistema\ Casa\ Negocio\ Vecinales  |  http://mlm-s2-p.mlstatic.com/628709-MLM41630779374_052020-I.jpg  |  MXN  |  2150  |  None  |  new  |  50  |  {"Fabricante":\ "None",\ "Disponibilidad\ de\ stock":\ "5\ dias",\ "Marca":\ "SG\ Alarmas",\ "Dispositivos\ compatibles":\ "None"}  |  4.4  |  5  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:51 
 499  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-560533567-2-letreros-advertencia-2-calcamonias-seguridad-casa-vecinal-_JM  |  2\ Letreros\ Advertencia\ 2\ Calcamonias\ Seguridad\ Casa\ Vecinal  |  http://mlm-s2-p.mlstatic.com/961293-MLM32520405823_102019-I.jpg  |  MXN  |  250  |  None  |  new  |  25  |  {"Fabricante":\ "None",\ "Disponibilidad\ de\ stock":\ "12\ dias",\ "Marca":\ "SG\ Alarmas",\ "Dispositivos\ compatibles":\ "None"}  |  0  |  0  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:54 
 500  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-671163006-alarma-gsm-tel-seguridad-inalambrica-sms-app-casa-vecinal-_JM  |  Alarma\ Gsm\ Tel\ Seguridad\ Inalambrica\ Sms\ App\ Casa\ Vecinal  |  http://mlm-s1-p.mlstatic.com/737569-MLM42786444457_072020-I.jpg  |  MXN  |  2680  |  None  |  new  |  5  |  {"Fabricante":\ "None",\ "Disponibilidad\ de\ stock":\ "5\ dias",\ "Marca":\ "SG\ Alarmas",\ "Dispositivos\ compatibles":\ "None"}  |  0  |  0  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:57 
 501  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-739068511-alarma-7s-dual-gsm-tel-app-cel-inalambrica-seguridad-casa-_JM  |  Alarma\ 7s\ Dual\ Gsm\ Tel\ App\ Cel\ Inalambrica\ Seguridad\ Casa  |  http://mlm-s2-p.mlstatic.com/655632-MLM42896833349_072020-I.jpg  |  MXN  |  2565  |  None  |  new  |  5  |  {"Disponibilidad\ de\ stock":\ "5\ dias",\ "Caracteristicas\ adicionales":\ "Sensor\ de\ puerta",\ "Marca":\ "SG\ Alarmas",\ "Dispositivos\ compatibles":\ "None"}  |  0  |  0  |  Seguridad\ para\ el\ Hogar  |  03/08/2020\ 21:29:59 
 502  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-663351923-bajo-electrico-de-madera-modelo-de-instrumento-musical-_JM  |  Bajo\ Eléctrico\ De\ Madera\ Modelo\ De\ Instrumento\ Musical  |  http://mlm-s2-p.mlstatic.com/670738-MLM32203312979_092019-I.jpg  |  MXN  |  394.58  |  None  |  new  |  4  |  {"Marca":\ "Unbranded",\ "Codigo\ universal\ de\ producto":\ "694810439930",\ "Condicion\ del\ item":\ "Nuevo",\ "Origen":\ "China"}  |  0  |  0  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:30:03 
 503  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-729014945-teclado-musical-ammoon-de-37-teclas-teclado-estilo-piano-baj-_JM  |  Teclado\ Musical\ Ammoon\ De\ 37\ Teclas\ Teclado\ Estilo\ Piano\ Baj  |  http://mlm-s2-p.mlstatic.com/693223-MLM32914691958_112019-I.jpg  |  MXN  |  898.33  |  2245.81  |  new  |  50  |  {"Accesorios\ incluidos":\ "Manguera",\ "Marca":\ "Ammoon",\ "Color":\ "Negro",\ "Codigo\ universal\ de\ producto":\ "791308352624"}  |  5  |  3  |  Instrumentos\ de\ Viento  |  03/08/2020\ 21:30:05 
 504  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-736526472-soporte-de-paredpara-guitarra-acustica-un-regalo-_JM  |  Soporte\ De\ Paredpara\ Guitarra\ Acústica\ Un\ Regalo  |  http://mlm-s1-p.mlstatic.com/780856-MLM42868882342_072020-I.jpg  |  MXN  |  55.65  |  None  |  new  |  500  |  {"Marca":\ "Genher",\ "Codigo\ universal\ de\ producto":\ "884860187862",\ "Altura":\ "2\ cm",\ "Capacidad\ de\ instrumentos":\ "1"}  |  4.8  |  21  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:30:08 
 505  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-729023646-teclado-musical-de-irin-32-melodica-descuento-de-envio-gra-_JM  |  Teclado\ Musical\ De\ Irin\ 32\ Melódica\ Descuento\ De\ Envío\ Gra  |  http://mlm-s1-p.mlstatic.com/952897-MLM32579218436_102019-I.jpg  |  MXN  |  497.05  |  994.09  |  new  |  25  |  {"Marca":\ "Irin",\ "Color":\ "Rojo",\ "Codigo\ universal\ de\ producto":\ "791308352624",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.5  |  4  |  Instrumentos\ de\ Viento  |  03/08/2020\ 21:30:11 
